id,country_code,drtype,lineage
SRR29056149,zwe,RR-TB,lineage2.2.1
ERR202407,None,RR-TB,lineage2.2.1
ERR9119450,None,RR-TB,lineage1.1.1.1
SRR29016981,bra,RR-TB,lineage4.3.4.2
ERR11465160,None,RR-TB,lineage2.2.1;lineage4.3.2.1
SRR28045906,ind,RR-TB,lineage2.2.1
ERR9120107,None,RR-TB,lineage3
ERR4423562,cod,RR-TB,lineage4.3.4.2
SRR10315691,None,RR-TB,lineage4.3.2.1
SRR12420496,None,RR-TB,lineage2.2.1
SRR29231002,cod,RR-TB,lineage4.6.1.2
ERR4423640,nga,RR-TB,lineage4.6.2.2
SRR21689911,nld,RR-TB,lineage4.8
SRR10851712,None,RR-TB,lineage4.1.2
SRR29093698,zaf,RR-TB,lineage4.3.2
ERR11082021,None,RR-TB,lineage4.1.2.1
SRR28045448,ind,RR-TB,lineage2.2.1.2
ERR4423554,None,RR-TB,lineage4.1.3
DRR130184,None,RR-TB,lineage2.2.1
ERR1633920,zaf,RR-TB,lineage4.1.2
ERR4423779,nga,RR-TB,lineage4.2.2.1
SRR10869120,zaf,RR-TB,lineage2.2.1
SRR29274245,bgr,RR-TB,lineage4.3.3
ERR4423729,bwa,RR-TB,lineage1.1.3.2
ERR4423749,bwa,RR-TB,lineage4.8.1
ERR752070,None,RR-TB,lineage2.2.1
DRR130062,None,RR-TB,lineage2.2.1
SRR1214226,None,RR-TB,lineage4.1.2.1
ERR752248,None,RR-TB,lineage4.5
ERR11044066,None,RR-TB,lineage2.2.1
SRR28044299,ind,RR-TB,lineage1.1.3.1
ERR3256199,None,RR-TB,lineage4.3.4.1
SRR29273699,rou,RR-TB,lineage4.8
ERR552409,None,RR-TB,lineage2.2.1
ERR751641,None,RR-TB,lineage2.2.1
ERR123949,None,RR-TB,lineage1.1.2;lineage4.1.1.3
SRR1221404,None,RR-TB,lineage4.9
SRR26331622,zaf,RR-TB,lineage2.2.1
SRR26331653,zaf,RR-TB,lineage4.1.1.3
DRR188719,None,RR-TB,lineage2.2.1
ERR768019,None,RR-TB,lineage1.1.2
